timestamp,actual_generation_kwh,theoretical_generation_kwh,total_loss_kwh,loss_percentage,inverter,system_efficiency
2025-02-05 12:00:00,25017.10998528475,4.172560483870993,-25012.93742480088,-599462.5487512581,INV-8,599562.5487512581
2025-02-05 12:15:00,24924.771326797585,0.664857178932206,-24924.10646961865,-3748791.0575994714,INV-8,3748891.0575994714
2025-02-05 12:30:00,24770.96701939661,0.11005651112168602,-24770.856962885486,-22507397.981657922,INV-8,22507497.981657922
2025-02-05 12:45:00,24696.010271603554,0.11469235929542164,-24695.895579244258,-21532293.63399283,INV-8,21532393.63399283
2025-02-05 13:00:00,24814.21581549693,4.172560483870993,-24810.043255013057,-594599.9668768405,INV-8,594699.9668768406
2025-02-05 13:15:00,24895.264691311644,4.172560483870993,-24891.092130827772,-596542.3923042971,INV-8,596642.3923042971
2025-02-05 13:30:00,24922.645398095883,4.172560483870993,-24918.47283761201,-597198.601049265,INV-8,597298.601049265
2025-02-05 13:45:00,24872.538651145995,4.172560483870993,-24868.366090662123,-595997.7377629549,INV-8,596097.737762955
2025-02-05 14:00:00,24843.70863147591,4.172560483870993,-24839.53607099204,-595306.7946410631,INV-8,595406.7946410631
2025-02-05 14:15:00,24861.458485019168,4.172560483870993,-24857.285924535296,-595732.1893983558,INV-8,595832.1893983559
2025-02-05 14:30:00,24834.67661982395,4.172560483870993,-24830.504059340077,-595090.3325505344,INV-8,595190.3325505344
2025-02-05 14:45:00,24779.998589908693,4.172560483870993,-24775.82602942482,-593779.9134415337,INV-8,593879.9134415337
2025-02-05 15:00:00,24733.921296355962,4.172560483870993,-24729.74873587209,-592675.6204365349,INV-8,592775.620436535
2025-02-05 15:15:00,24708.373482343526,4.172560483870993,-24704.200921859654,-592063.3389822291,INV-8,592163.3389822291
2025-02-05 15:30:00,24670.044862058414,4.172560483870992,-24665.87230157454,-591144.7514522636,INV-8,591244.7514522636
2025-02-05 15:45:00,24675.9997802607,4.172560483870992,-24671.827219776827,-591287.4676148046,INV-8,591387.4676148047
2025-02-05 16:00:00,24737.84897351747,0.6466599514171579,-24737.202313566053,-3825380.288257278,INV-8,3825480.288257278
2025-02-05 16:15:00,25035.314922069414,2.933116652964322,-25032.38180541645,-853439.694603273,INV-8,853539.694603273
2025-02-05 16:30:00,23544.191464788015,4.1601114940560775,-23540.031353293958,-565850.972670509,INV-8,565950.972670509
2025-02-05 16:45:00,21138.02280475986,0.45757247212471497,-21137.565232287736,-4619501.067041141,INV-8,4619601.067041142
2025-02-05 17:00:00,18887.702867281605,0.13711826281283251,-18887.56574901879,-13774653.617658842,INV-8,13774753.617658842
2025-02-05 17:15:00,16715.128833465656,0.6761362207604534,-16714.452697244895,-2472054.0305393008,INV-8,2472154.030539301
2025-02-05 17:30:00,14158.562842179068,1.2786393075734113,-14157.284202871495,-1107214.8430771339,INV-8,1107314.8430771336
2025-02-05 17:45:00,12311.28484526831,0.756234039434185,-12310.528611228876,-1627872.8501086284,INV-8,1627972.8501086284
2025-02-05 18:00:00,10892.267492701863,0.3395639611916449,-10891.927928740672,-3207621.8838174725,INV-8,3207721.8838174725
2025-02-05 18:15:00,9841.74544716046,0.1083230099790888,-9841.63712415048,-9085453.890221808,INV-8,9085553.890221808
2025-02-05 18:30:00,9071.714184704266,0.02139068042385436,-9071.692794023842,-42409556.939139314,INV-8,42409656.939139314
2025-02-05 18:45:00,7381.395303350576,-1.54523809523809e-05,-7381.395318802957,47768659998.41683,INV-8,-47768659898.41683
2025-02-05 19:00:00,3883.174800792056,0.0,-3883.174800792056,-inf,INV-8,inf
2025-02-05 19:15:00,2298.40527385476,0.0,-2298.40527385476,-inf,INV-8,inf
2025-02-05 19:30:00,2273.3145279891687,2.5e-07,-2273.3145277391686,-909325811095.6675,INV-8,909325811195.6675
2025-02-05 19:45:00,2284.6449074086495,0.0,-2284.6449074086495,-inf,INV-8,inf
2025-02-05 20:00:00,2257.045096759831,0.0,-2257.045096759831,-inf,INV-8,inf
2025-02-05 20:15:00,2266.4652060708236,0.0,-2266.4652060708236,-inf,INV-8,inf
2025-02-05 20:30:00,2288.4348004447716,0.0,-2288.4348004447716,-inf,INV-8,inf
2025-02-05 20:45:00,2322.8183188262246,0.0,-2322.8183188262246,-inf,INV-8,inf
2025-02-05 21:00:00,2373.709111975361,0.0,-2373.709111975361,-inf,INV-8,inf
2025-02-05 21:15:00,2391.518052925919,0.0,-2391.518052925919,-inf,INV-8,inf
2025-02-05 21:30:00,2393.139540285175,0.0,-2393.139540285175,-inf,INV-8,inf
2025-02-05 21:45:00,2373.9458294089877,0.0,-2373.9458294089877,-inf,INV-8,inf
2025-02-05 22:00:00,2339.5162430251567,0.0,-2339.5162430251567,-inf,INV-8,inf
2025-02-05 22:15:00,2306.9424960787105,0.0,-2306.9424960787105,-inf,INV-8,inf
2025-02-05 22:30:00,2229.176645843965,0.0,-2229.176645843965,-inf,INV-8,inf
2025-02-05 22:45:00,2206.398366163268,0.0,-2206.398366163268,-inf,INV-8,inf
2025-02-05 23:00:00,2210.9657027249464,0.0,-2210.9657027249464,-inf,INV-8,inf
2025-02-05 23:15:00,2161.2487051797834,0.0,-2161.2487051797834,-inf,INV-8,inf
2025-02-05 23:30:00,2162.1743369889186,0.0,-2162.1743369889186,-inf,INV-8,inf
2025-02-05 23:45:00,2161.0652503340407,0.0,-2161.0652503340407,-inf,INV-8,inf
2025-02-06 00:00:00,2152.5489158747027,0.0,-2152.5489158747027,-inf,INV-8,inf
2025-02-06 00:15:00,2137.6968649860955,0.0,-2137.6968649860955,-inf,INV-8,inf
2025-02-06 00:30:00,2123.922158840996,0.0,-2123.922158840996,-inf,INV-8,inf
2025-02-06 00:45:00,2110.361825662069,0.0,-2110.361825662069,-inf,INV-8,inf
2025-02-06 01:00:00,2103.442684416726,0.0,-2103.442684416726,-inf,INV-8,inf
2025-02-06 01:15:00,2078.101451790898,0.0,-2078.101451790898,-inf,INV-8,inf
2025-02-06 01:30:00,2094.0810609802757,0.0,-2094.0810609802757,-inf,INV-8,inf
2025-02-06 01:45:00,2074.7317679191947,0.0,-2074.7317679191947,-inf,INV-8,inf
2025-02-06 02:00:00,2018.21875945386,0.0,-2018.21875945386,-inf,INV-8,inf
2025-02-06 02:15:00,2015.2241899107828,0.0,-2015.2241899107828,-inf,INV-8,inf
2025-02-06 02:30:00,2029.1400576954184,0.0,-2029.1400576954184,-inf,INV-8,inf
2025-02-06 02:45:00,2008.489847895075,0.0,-2008.489847895075,-inf,INV-8,inf
2025-02-06 03:00:00,2001.7915356184694,0.0,-2001.7915356184694,-inf,INV-8,inf
2025-02-06 03:15:00,1964.8424803317635,0.0,-1964.8424803317635,-inf,INV-8,inf
2025-02-06 03:30:00,1937.8230952345398,0.0,-1937.8230952345398,-inf,INV-8,inf
2025-02-06 03:45:00,1948.17762539417,0.0,-1948.17762539417,-inf,INV-8,inf
2025-02-06 04:00:00,1956.6369971852807,0.0,-1956.6369971852807,-inf,INV-8,inf
2025-02-06 04:15:00,1986.7953860453097,0.0,-1986.7953860453097,-inf,INV-8,inf
2025-02-06 04:30:00,2005.0594412729233,0.0,-2005.0594412729233,-inf,INV-8,inf
2025-02-06 04:45:00,2000.932385072256,0.0,-2000.932385072256,-inf,INV-8,inf
2025-02-06 05:00:00,2005.8781008552073,0.0,-2005.8781008552073,-inf,INV-8,inf
2025-02-06 05:15:00,1967.4093524514724,0.0,-1967.4093524514724,-inf,INV-8,inf
2025-02-06 05:30:00,1952.787437967636,0.0,-1952.787437967636,-inf,INV-8,inf
2025-02-06 05:45:00,1952.8200213768068,0.0,-1952.8200213768068,-inf,INV-8,inf
2025-02-06 06:00:00,1919.7134644166188,0.0,-1919.7134644166188,-inf,INV-8,inf
2025-02-06 06:15:00,1884.3479947425353,0.0,-1884.3479947425353,-inf,INV-8,inf
2025-02-06 06:30:00,1875.462520446676,0.0,-1875.462520446676,-inf,INV-8,inf
2025-02-06 06:45:00,1872.2234992216008,0.0,-1872.2234992216008,-inf,INV-8,inf
2025-02-06 07:00:00,1863.844461602265,0.0,-1863.844461602265,-inf,INV-8,inf
2025-02-06 07:15:00,1859.020464881309,0.0,-1859.020464881309,-inf,INV-8,inf
2025-02-06 07:30:00,4769.714306482201,0.0,-4769.714306482201,-inf,INV-8,inf
2025-02-06 07:45:00,8664.929933107038,1.8580555555555496e-05,-8664.929914526483,-46634396310.80197,INV-8,46634396410.80196
2025-02-06 08:00:00,8895.525877946422,0.051500087029871605,-8895.474377859393,-17272736.59304643,INV-8,17272836.59304643
2025-02-06 08:15:00,9536.676188597929,0.22064204123936157,-9536.45554655669,-4322138.923747152,INV-8,4322238.923747152
2025-02-06 08:30:00,10325.486018377625,0.5587878488605493,-10324.927230528765,-1847736.5339247822,INV-8,1847836.5339247822
2025-02-06 08:45:00,11343.191198189945,1.0506156207462491,-11342.140582569198,-1079570.9066759266,INV-8,1079670.9066759266
2025-02-06 09:00:00,12657.055985975669,1.6682926044027946,-12655.387693371265,-758583.2161559912,INV-8,758683.2161559912
2025-02-06 09:15:00,14393.239356542843,2.401267019052334,-14390.83808952379,-599301.8675283839,INV-8,599401.8675283839
2025-02-06 09:30:00,17019.645621030562,3.176791496698841,-17016.468829533864,-535649.5334118247,INV-8,535749.5334118247
2025-02-06 09:45:00,19941.030999854214,3.940860237464507,-19937.09013961675,-505907.0593288532,INV-8,506007.0593288532
2025-02-06 10:00:00,22416.51232013689,4.171895110362226,-22412.34042502653,-537222.0497432537,INV-8,537322.0497432537
2025-02-06 10:15:00,24584.60930328111,4.172551907930129,-24580.43675137318,-589098.4053345608,INV-8,589198.4053345608
2025-02-06 10:30:00,25267.221307196593,4.17256048387099,-25263.04874671272,-605456.741594685,INV-8,605556.7415946851
2025-02-06 10:45:00,25303.73103668785,4.17256048387099,-25299.558476203976,-606331.7374067861,INV-8,606431.7374067861
2025-02-06 11:00:00,25373.528495885977,4.172560483870993,-25369.355935402105,-608004.510263355,INV-8,608104.510263355
2025-02-06 11:15:00,25406.765417806335,4.172560483870993,-25402.592857322463,-608801.0696433529,INV-8,608901.0696433529
2025-02-06 11:30:00,25398.42256712624,4.172560483870993,-25394.250006642367,-608601.1240532927,INV-8,608701.1240532927
2025-02-06 11:45:00,25417.00797944466,4.172560483870993,-25412.83541896079,-609046.543895384,INV-8,609146.543895384
2025-02-06 12:00:00,25477.46845156751,4.172560483870993,-25473.29589108364,-610495.5455900641,INV-8,610595.5455900641
2025-02-06 12:15:00,25414.64897485358,4.172560483870993,-25410.476414369707,-608990.0077564783,INV-8,609090.0077564783
2025-02-06 12:30:00,25290.276750854242,4.172560483870993,-25286.10419037037,-606009.2906529133,INV-8,606109.2906529133
2025-02-06 12:45:00,24259.004823915282,4.172560483870993,-24254.83226343141,-581293.7249726712,INV-8,581393.7249726714
2025-02-06 13:00:00,24743.82209946536,4.172560483870993,-24739.649538981488,-592912.9040696343,INV-8,593012.9040696344
2025-02-06 13:15:00,25202.69406168818,4.172560483870993,-25198.521501204308,-603910.2752041352,INV-8,604010.2752041352
2025-02-06 13:30:00,25361.13962007781,4.172560483870993,-25356.96705959394,-607707.5972322305,INV-8,607807.5972322305
2025-02-06 13:45:00,25325.73484566741,4.172560483870993,-25321.56228518354,-606859.0828836127,INV-8,606959.0828836127
2025-02-06 14:00:00,25387.37399531149,4.172560483870993,-25383.201434827617,-608336.3328811224,INV-8,608436.3328811225
2025-02-06 14:15:00,25280.61638035885,4.172560483870993,-25276.443819874978,-605777.76925178,INV-8,605877.76925178
2025-02-06 14:30:00,25229.167296451284,4.172560483870993,-25224.99473596741,-604544.7353842916,INV-8,604644.7353842916
2025-02-06 14:45:00,25247.60579475956,4.172560483870993,-25243.433234275686,-604986.634270588,INV-8,605086.6342705882
2025-02-06 15:00:00,25214.817777211745,4.172560483870993,-25210.645216727873,-604200.8333774781,INV-8,604300.8333774782
2025-02-06 15:15:00,25131.76077399979,4.172560483870993,-25127.58821351592,-602210.2809688789,INV-8,602310.2809688789
2025-02-06 15:30:00,25102.62431204258,4.172560483870993,-25098.451751558707,-601511.9936206227,INV-8,601611.9936206227
2025-02-06 15:45:00,25111.480002171895,4.172560483870992,-25107.307441688023,-601724.2299719842,INV-8,601824.2299719842
2025-02-06 16:00:00,25101.333962931974,4.17256048387099,-25097.161402448102,-601481.0689853639,INV-8,601581.0689853639
2025-02-06 16:15:00,25093.81950623871,4.172560483870988,-25089.646945754837,-601300.9767680718,INV-8,601400.9767680718
2025-02-06 16:30:00,22883.81685213713,4.150080881125126,-22879.666771256005,-551306.5269478101,INV-8,551406.5269478101
2025-02-06 16:45:00,20583.408538573618,3.4410563392629867,-20579.967482234355,-598071.2157314525,INV-8,598171.2157314525
2025-02-06 17:00:00,19208.531490399044,0.3406980020839404,-19208.19079239696,-5637893.581678383,INV-8,5637993.581678383
2025-02-06 17:15:00,18435.636958490148,1.7055052748731225,-18433.931453215275,-1080848.6918685506,INV-8,1080948.6918685506
2025-02-06 17:30:00,14474.437437718381,1.2893876466682468,-14473.148050071713,-1122482.2951786497,INV-8,1122582.2951786495
2025-02-06 17:45:00,12348.647061670592,0.7237988906642718,-12347.923262779928,-1705988.144227125,INV-8,1706088.144227125
2025-02-06 18:00:00,11160.914285675532,0.3981645705463144,-11160.516121104985,-2802990.7597734886,INV-8,2803090.759773488
2025-02-06 18:15:00,9978.16210475558,0.14916979253636697,-9978.012934963044,-6689030.510336365,INV-8,6689130.510336365
2025-02-06 18:30:00,9881.117724577734,0.03333486882636184,-9881.084389708909,-29641887.72176827,INV-8,29641987.72176827
2025-02-06 18:45:00,7609.939448119786,-1.12380952380952e-05,-7609.939459357881,67715562985.81189,INV-8,-67715562885.81189
2025-02-06 19:00:00,4201.857789771151,0.0,-4201.857789771151,-inf,INV-8,inf
2025-02-06 19:15:00,2544.9794239524144,0.0,-2544.9794239524144,-inf,INV-8,inf
2025-02-06 19:30:00,2549.3701740513943,0.0,-2549.3701740513943,-inf,INV-8,inf
2025-02-06 19:45:00,2536.039973811683,0.0,-2536.039973811683,-inf,INV-8,inf
2025-02-06 20:00:00,2517.805044340239,0.0,-2517.805044340239,-inf,INV-8,inf
2025-02-06 20:15:00,2485.4907434201614,0.0,-2485.4907434201614,-inf,INV-8,inf
2025-02-06 20:30:00,2479.810127915887,0.0,-2479.810127915887,-inf,INV-8,inf
2025-02-06 20:45:00,2486.395379096137,0.0,-2486.395379096137,-inf,INV-8,inf
2025-02-06 21:00:00,2504.072021544765,0.0,-2504.072021544765,-inf,INV-8,inf
2025-02-06 21:15:00,2509.221395528606,0.0,-2509.221395528606,-inf,INV-8,inf
2025-02-06 21:30:00,2501.9616663356283,0.0,-2501.9616663356283,-inf,INV-8,inf
2025-02-06 21:45:00,2475.549880117796,0.0,-2475.549880117796,-inf,INV-8,inf
2025-02-06 22:00:00,2512.5229920925335,0.0,-2512.5229920925335,-inf,INV-8,inf
2025-02-06 22:15:00,2518.2660003272904,0.0,-2518.2660003272904,-inf,INV-8,inf
2025-02-06 22:30:00,2476.766651949778,0.0,-2476.766651949778,-inf,INV-8,inf
2025-02-06 22:45:00,2441.476391528242,0.0,-2441.476391528242,-inf,INV-8,inf
2025-02-06 23:00:00,2400.283540877028,0.0,-2400.283540877028,-inf,INV-8,inf
2025-02-06 23:15:00,2348.439222055761,0.0,-2348.439222055761,-inf,INV-8,inf
2025-02-06 23:30:00,2319.7728718884855,0.0,-2319.7728718884855,-inf,INV-8,inf
2025-02-06 23:45:00,2296.1276190477497,0.0,-2296.1276190477497,-inf,INV-8,inf
2025-02-07 00:00:00,2258.1620714998407,0.0,-2258.1620714998407,-inf,INV-8,inf
2025-02-07 00:15:00,2256.9063380490525,0.0,-2256.9063380490525,-inf,INV-8,inf
2025-02-07 00:30:00,2235.3876789090705,0.0,-2235.3876789090705,-inf,INV-8,inf
2025-02-07 00:45:00,2198.057291534395,0.0,-2198.057291534395,-inf,INV-8,inf
2025-02-07 01:00:00,2178.6007610343922,0.0,-2178.6007610343922,-inf,INV-8,inf
2025-02-07 01:15:00,2201.5172097006553,0.0,-2201.5172097006553,-inf,INV-8,inf
2025-02-07 01:30:00,2180.1776648115574,0.0,-2180.1776648115574,-inf,INV-8,inf
2025-02-07 01:45:00,2146.114930912763,0.0,-2146.114930912763,-inf,INV-8,inf
2025-02-07 02:00:00,2112.988674948724,0.0,-2112.988674948724,-inf,INV-8,inf
2025-02-07 02:15:00,2099.5273433218485,0.0,-2099.5273433218485,-inf,INV-8,inf
2025-02-07 02:30:00,2087.486013516738,0.0,-2087.486013516738,-inf,INV-8,inf
2025-02-07 02:45:00,2115.2180719899106,0.0,-2115.2180719899106,-inf,INV-8,inf
2025-02-07 03:00:00,2092.0083580025102,0.0,-2092.0083580025102,-inf,INV-8,inf
2025-02-07 03:15:00,2090.0151131899606,0.0,-2090.0151131899606,-inf,INV-8,inf
2025-02-07 03:30:00,2077.8032298068956,0.0,-2077.8032298068956,-inf,INV-8,inf
2025-02-07 03:45:00,2042.750852162387,0.0,-2042.750852162387,-inf,INV-8,inf
2025-02-07 04:00:00,2056.6640649966184,0.0,-2056.6640649966184,-inf,INV-8,inf
2025-02-07 04:15:00,2095.320746485612,0.0,-2095.320746485612,-inf,INV-8,inf
2025-02-07 04:30:00,2099.8962291511584,0.0,-2099.8962291511584,-inf,INV-8,inf
2025-02-07 04:45:00,2108.0263529670456,0.0,-2108.0263529670456,-inf,INV-8,inf
2025-02-07 05:00:00,2085.0764570378446,0.0,-2085.0764570378446,-inf,INV-8,inf
2025-02-07 05:15:00,1988.8223270772598,0.0,-1988.8223270772598,-inf,INV-8,inf
2025-02-07 05:30:00,1994.2283668967727,0.0,-1994.2283668967727,-inf,INV-8,inf
2025-02-07 05:45:00,2042.527352282505,0.0,-2042.527352282505,-inf,INV-8,inf
2025-02-07 06:00:00,2032.8219503757186,0.0,-2032.8219503757186,-inf,INV-8,inf
2025-02-07 06:15:00,1988.8318085138314,0.0,-1988.8318085138314,-inf,INV-8,inf
2025-02-07 06:30:00,1957.8760206960073,0.0,-1957.8760206960073,-inf,INV-8,inf
2025-02-07 06:45:00,1940.237788100732,0.0,-1940.237788100732,-inf,INV-8,inf
2025-02-07 07:00:00,1907.5133184756914,0.0,-1907.5133184756914,-inf,INV-8,inf
2025-02-07 07:15:00,1862.1111045816879,0.0,-1862.1111045816879,-inf,INV-8,inf
2025-02-07 07:30:00,5263.744372883472,0.0,-5263.744372883472,-inf,INV-8,inf
2025-02-07 07:45:00,8789.078310567033,6.25e-07,-8789.078309942033,-1406252529590.725,INV-8,1406252529690.725
2025-02-07 08:00:00,8875.415565147594,0.05064239545945801,-8875.364922752135,-17525563.003545806,INV-8,17525663.003545806
2025-02-07 08:15:00,9449.149192461318,0.22304102367704667,-9448.926151437641,-4236407.274170002,INV-8,4236507.274170002
2025-02-07 08:30:00,10357.623121771847,0.560522753691444,-10357.062599018156,-1847750.6097316258,INV-8,1847850.6097316258
2025-02-07 08:45:00,11391.489600481871,1.0736406001806216,-11390.415959881691,-1060915.1663941778,INV-8,1061015.1663941778
2025-02-07 09:00:00,12731.429226811691,1.7410250473727724,-12729.688201764318,-731160.5436678565,INV-8,731260.5436678565
2025-02-07 09:15:00,14437.342722944564,2.500299385003589,-14434.842423559561,-577324.5600161934,INV-8,577424.5600161934
2025-02-07 09:30:00,16506.179737587416,3.2993398090422925,-16502.880397778372,-500187.3511952291,INV-8,500287.3511952291
2025-02-07 09:45:00,19186.284610659073,4.047811917479344,-19182.236798741593,-473891.5045906275,INV-8,473991.5045906275
2025-02-07 10:00:00,21479.347066908977,4.17247157368071,-21475.174595335295,-514687.1396511673,INV-8,514787.1396511674
2025-02-07 10:15:00,23683.819304150013,4.172560483870989,-23679.64674366614,-567508.7715372777,INV-8,567608.7715372777
2025-02-07 10:30:00,25313.84105364608,4.17256048387099,-25309.668493162208,-606574.0350798172,INV-8,606674.0350798172
2025-02-07 10:45:00,25319.68584449844,4.172560483870991,-25315.513284014567,-606714.1119193248,INV-8,606814.1119193248
2025-02-07 11:00:00,25355.6502331295,4.1725377810036095,-25351.477695348498,-607579.3444164039,INV-8,607679.3444164039
2025-02-07 11:15:00,25455.28512878379,4.172560483870993,-25451.11256829992,-609963.8978675334,INV-8,610063.8978675334
2025-02-07 11:30:00,25505.322605438963,4.172560483870993,-25501.15004495509,-611163.1010150634,INV-8,611263.1010150634
2025-02-07 11:45:00,25561.0924221568,4.172560483870993,-25556.919861672926,-612499.685995279,INV-8,612599.685995279
2025-02-07 12:00:00,25310.87196101546,4.172560483870993,-25306.699400531586,-606502.8775102118,INV-8,606602.8775102118
2025-02-07 12:15:00,25255.9517152621,4.172560483870993,-25251.77915477823,-605186.6534323188,INV-8,605286.6534323188
2025-02-07 12:30:00,25300.408295665748,4.172560483870993,-25296.235735181875,-606252.1042646193,INV-8,606352.1042646194
2025-02-07 12:45:00,25309.084281511226,4.172560483870993,-25304.911721027354,-606460.0338052219,INV-8,606560.033805222
2025-02-07 13:00:00,25300.862277260723,4.172560483870993,-25296.68971677685,-606262.9844327255,INV-8,606362.9844327255
2025-02-07 13:15:00,25310.252724319296,4.172560483870993,-25306.080163835424,-606488.0368218968,INV-8,606588.0368218968
2025-02-07 13:30:00,25367.895868086245,4.172560483870993,-25363.723307602373,-607869.5181446905,INV-8,607969.5181446905
2025-02-07 13:45:00,25279.043803849047,4.172560483870993,-25274.871243365174,-605740.0807265715,INV-8,605840.0807265715
2025-02-07 14:00:00,25328.01306485234,4.172560483870993,-25323.84050436847,-606913.682911431,INV-8,607013.682911431
2025-02-07 14:15:00,25350.17053919669,4.172560483870993,-25345.997978712818,-607444.7111476902,INV-8,607544.7111476902
2025-02-07 14:30:00,25339.094980210302,4.172560483870993,-25334.92241972643,-607179.2731982776,INV-8,607279.2731982777
